metric,heldout_family,left,right,edge_index,observed,predicted,constant_prediction,residual,features
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.058333333333333334,0.0341272109139984,0.012894736842105261,0.02420612241933493,[0.16692077440460218]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,0.016666666666666666,0.02062702788992906,0.012894736842105261,-0.003960361223262394,[0.10073609995013216]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.02362904678153084,0.012894736842105261,-0.03196238011486417,[0.11545350360996362]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.016666666666666666,0.016898269232690548,0.012894736842105261,-0.00023160256602388143,[0.0824558531261725]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.05,0.04499573687786758,0.012894736842105261,0.005004263122132424,[0.2202037448233106]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,52,0.03333333333333333,0.021612549538708295,0.012894736842105261,0.011720783794625038,[0.10556762181735385]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,53,0.025,0.02388707321160203,0.012894736842105261,0.001112926788397972,[0.11671847870285411]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.019788932351710472,0.012894736842105261,-0.0031222656850438055,[0.09662733488673667]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,55,0.025,0.026695146474204377,0.012894736842105261,-0.0016951464742043752,[0.13048506352605874]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,56,0.016666666666666666,0.020908226640896605,0.012894736842105261,-0.004241559974229939,[0.10211467739286824]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,57,0.03333333333333333,0.022625392672695973,0.012894736842105261,0.01070794066063736,[0.11053308732081438]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,58,0.016666666666666666,0.020657093237367998,0.012894736842105261,-0.003990426570701332,[0.10088349537648]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,59,0.03333333333333333,0.025463386457401677,0.012894736842105261,0.007869946875931656,[0.1244463575638676]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,60,0.025,0.020359947954942666,0.012894736842105261,0.004640052045057335,[0.09942674003116808]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,61,0.016666666666666666,0.017620561085516375,0.012894736842105261,-0.0009538944188497087,[0.08599689038879056]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,62,0.025,0.020574555422774525,0.012894736842105261,0.004425444577225476,[0.10047885357426792]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,63,0.025,0.014099002218542262,0.012894736842105261,0.01090099778145774,[0.0687324409537429]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,64,0.0,0.022718021444792368,0.012894736842105261,-0.022718021444792368,[0.11098720006249994]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,65,0.03333333333333333,0.01909573312405867,0.012894736842105261,0.014237600209274663,[0.09322892427760439]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,66,0.06666666666666667,0.027677595567692087,0.012894736842105261,0.03898907109897458,[0.13530152218477798]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,67,0.016666666666666666,0.01269239350949256,0.012894736842105261,0.003974273157174106,[0.061836538925800245]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,68,0.03333333333333333,0.020598919903412154,0.012894736842105261,0.012734413429921179,[0.10059830048964519]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,69,0.008333333333333333,0.018325168512901044,0.012894736842105261,-0.00999183517956771,[0.08945122972008053]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,70,0.058333333333333334,0.03055067937213211,0.012894736842105261,0.027782653961201224,[0.149386821320223]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,71,0.03333333333333333,0.022568071853415996,0.012894736842105261,0.010765261479917337,[0.11025207188889431]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,72,0.016666666666666666,0.01934081856850921,0.012894736842105261,-0.0026741519018425447,[0.09443045616243648]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,73,0.025,0.0194391694482526,0.012894736842105261,0.0055608305517474005,[0.09491262154838137]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,74,0.025,0.02112004374526646,0.012894736842105261,0.00387995625473354,[0.10315311117347795]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_PLUS,75,0.008333333333333333,0.015276452874097287,0.012894736842105261,-0.006943119540763954,[0.07450489516308009]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,76,0.041666666666666664,0.01976930631694342,0.012894736842105261,0.021897360349723245,[0.09653111821177947]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,77,0.03333333333333333,0.018229894783205684,0.012894736842105261,0.015103438550127649,[0.08898415006844113]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,78,0.025,0.019788422332098116,0.012894736842105261,0.005211577667901885,[0.09662483451456029]
M2_FINITE_SECANT,INDEPENDENT_VERIFICATION,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,79,0.008333333333333333,0.017578975642771166,0.012894736842105261,-0.009245642309437833,[0.08579301767201113]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,0,-0.008333333333333333,0.00449317596457732,0.01570175438596491,-0.012826509297910654,[0.022949023463926983]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,1,-0.008333333333333333,0.006117983648902508,0.01570175438596491,-0.01445131698223584,[0.031033109596050268]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,2,0.0,0.004414020042655582,0.01570175438596491,-0.004414020042655582,[0.02255519021408688]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,3,-0.008333333333333333,0.011469161444973494,0.01570175438596491,-0.019802494778306826,[0.057657418816811946]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,4,0.008333333333333333,0.011753879314760194,0.01570175438596491,-0.0034205459814268604,[0.059074007256733244]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,5,0.0,0.005834105806306704,0.01570175438596491,-0.005834105806306704,[0.029620700636709997]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,6,0.008333333333333333,0.010849568929585628,0.01570175438596491,-0.0025162355962522944,[0.0545746913595654]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,7,0.025,0.016760219544729064,0.01570175438596491,0.008239780455270938,[0.08398260783526318]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,8,0.008333333333333333,0.006838532465229083,0.01570175438596491,0.00149480086810425,[0.03461813615013303]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,9,0.0,0.005953397415198625,0.01570175438596491,-0.005953397415198625,[0.03021422542762848]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,10,0.025,0.015878268134146684,0.01570175438596491,0.009121731865853317,[0.07959453702769759]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,11,0.016666666666666666,0.02916680869208443,0.01570175438596491,-0.012500142025417764,[0.14571048876582485]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,12,-0.016666666666666666,0.01986800146686693,0.01570175438596491,-0.03653466813353359,[0.099445100400254]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,13,0.008333333333333333,0.0062325435875956,0.01570175438596491,0.0021007897457377333,[0.031603092382702556]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,14,0.03333333333333333,0.021098557361913604,0.01570175438596491,0.01223477597141973,[0.10556762181735385]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,15,0.016666666666666666,0.018860116053649182,0.01570175438596491,-0.0021934493869825156,[0.09443045616243648]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,16,0.016666666666666666,0.004854392269889964,0.01570175438596491,0.011812274396776703,[0.024746223066467957]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,17,0.0,0.005001637264872262,0.01570175438596491,-0.005001637264872262,[0.025478827443862526]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,18,0.0,0.004979342864257399,0.01570175438596491,-0.004979342864257399,[0.025367903636341595]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_MINUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,19,0.008333333333333333,0.007077224444933433,0.01570175438596491,0.0012561088883999002,[0.035805726867232816]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,20,0.025,0.010315216666471115,0.01570175438596491,0.014684783333528887,[0.051916069196717374]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,21,0.016666666666666666,0.008375509899317228,0.01570175438596491,0.008291156767349438,[0.04226523068332929]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,22,0.03333333333333333,0.00922825137522308,0.01570175438596491,0.02410508195811025,[0.046507970058678745]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,23,0.03333333333333333,0.013565809979033762,0.01570175438596491,0.01976752335429957,[0.06808910713392664]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,24,0.016666666666666666,0.01730635078165838,0.01570175438596491,-0.0006396841149917121,[0.08669983523477122]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,25,0.008333333333333333,0.008012751750662623,0.01570175438596491,0.00032058158267071063,[0.04046035977636323]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,26,0.05,0.01615518436162495,0.01570175438596491,0.03384481563837505,[0.08097230909014737]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,27,0.025,0.015158529828805722,0.01570175438596491,0.009841470171194279,[0.07601354309894148]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,28,0.016666666666666666,0.009037864971085439,0.01570175438596491,0.007628801695581227,[0.04556071943678552]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,29,0.0,0.011092495709703188,0.01570175438596491,-0.011092495709703188,[0.05578335194950183]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,30,0.041666666666666664,0.016947838639724114,0.01570175438596491,0.02471882802694255,[0.0849160899566263]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,31,0.016666666666666666,0.030274499009182117,0.01570175438596491,-0.01360783234251545,[0.15122170342681143]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,32,0.016666666666666666,0.022734557502157075,0.01570175438596491,-0.006067890835490409,[0.11370739501850462]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,33,0.016666666666666666,0.00955401746355756,0.01570175438596491,0.007112649203109106,[0.048128790259387336]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,34,0.025,0.023339750448956153,0.01570175438596491,0.0016602495510438485,[0.11671847870285411]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_PLUS,35,0.025,0.018957025711883256,0.01570175438596491,0.006042974288116745,[0.09491262154838137]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_MINUS,36,0.025,0.009270815289692032,0.01570175438596491,0.01572918471030797,[0.046719743029724384]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_EXECUTION_BOUNDARY_PLUS,37,0.03333333333333333,0.008943872257160257,0.01570175438596491,0.024389461076173076,[0.04509306704783293]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_MINUS,38,0.025,0.008467698546233415,0.01570175438596491,0.016532301453766586,[0.04272390709732217]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_EXECUTION_BOUNDARY_PLUS,MEAN_TYPE_REPRESENTATION_DISCIPLINE_PROMPT_BOUNDARY_PLUS,39,0.008333333333333333,0.012452647859040171,0.01570175438596491,-0.004119314525706838,[0.06255066800426277]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_MINUS,40,0.008333333333333333,0.005973311662282362,0.01570175438596491,0.002360021671050971,[0.030313306992932734]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_EXECUTION_BOUNDARY_PLUS,41,0.0,0.005526908456154349,0.01570175438596491,-0.005526908456154349,[0.02809226754142766]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_MINUS,42,0.016666666666666666,0.004035163015764762,0.01570175438596491,0.012631503650901904,[0.020670220770200025]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_COUNTERFACTUAL_CHECKING_PROMPT_BOUNDARY_PLUS,43,0.008333333333333333,0.01312604487947355,0.01570175438596491,-0.004792711546140216,[0.06590109499129387]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_MINUS,44,-0.008333333333333333,0.01339741333313678,0.01570175438596491,-0.021730746666470114,[0.06725126459851467]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_EXECUTION_BOUNDARY_PLUS,45,0.008333333333333333,0.005522456269777688,0.01570175438596491,0.002810877063555645,[0.028070116084062943]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_MINUS,46,0.008333333333333333,0.008759978643954983,0.01570175438596491,-0.00042664531062164973,[0.04417812072979147]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_DECOMPOSE_THEN_SOLVE_PROMPT_BOUNDARY_PLUS,47,0.03333333333333333,0.0186333761697789,0.01570175438596491,0.014699957163554433,[0.09330233203520706]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_MINUS,48,-0.008333333333333333,0.00700037764487897,0.01570175438596491,-0.015333710978212303,[0.03542338244788306]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_EXECUTION_BOUNDARY_PLUS,49,-0.008333333333333333,0.0065358200157289775,0.01570175438596491,-0.01486915334906231,[0.033112017279184176]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_MINUS,50,0.0,0.014809158334846823,0.01570175438596491,-0.014809158334846823,[0.0742752763018803]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_EXPLICIT_STATE_TRACKING_PROMPT_BOUNDARY_PLUS,51,0.025,0.030302923811366275,0.01570175438596491,-0.005302923811366274,[0.15136312850213704]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_MINUS,52,0.0,0.021243149331926073,0.01570175438596491,-0.021243149331926073,[0.10628702630495612]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_EXECUTION_BOUNDARY_PLUS,53,-0.008333333333333333,0.006005567120648119,0.01570175438596491,-0.014338900453981451,[0.03047379115741291]
M2_FINITE_SECANT,INVARIANT_CHECKING,MEAN_INVARIANT_CHECKING_PROMPT_BOUNDARY_MINUS,MEAN_INDEPENDENT_VERIFICATION_PROMPT_BOUNDARY_MINUS,54,0.016666666666666666,0.019301663233433613,0.01570175438596491,-0.0026349965667669464,[0.09662733488673667]
